ID,Tweet,Affect Dimension,Intensity Score
1249,What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie,3,0
1250,@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance,3,0
1251,Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith,3,0
1252,@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,3,0
1253,"I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽",3,0
1254,Great way to end the day(night?morning?) #😄,3,0
1255,When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?,3,0
1256,Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove ,3,0
1257,@FoodwiseWomen @GilesMacDonogh Thank you 😊,3,0
1258,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,3,0
1259,@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅,3,0
1260,Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,3,0
1261,Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,3,0
1262,@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,3,0
1263,On my way #London for the #BMC #b2b #marketing meeting 😊,3,0
1264,"Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts",3,0
1265,@bbcdoctorwho Gliese 581d #smile,3,0
1266,Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,3,0
1267,trying my best to be happy :-),3,0
1268,"@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck",3,0
1269,@chichupedathaa ROFL 🤣,3,0
1270,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,3,0
1271,@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣,3,0
1272,@Swamy39 #4 is brilliant to end terror,3,0
1273,Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz,3,0
1274,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",3,0
1275,Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant,3,0
1276,"Feeling slightly apprehensive, but amazing after this weekend off😊 ",3,0
1277,It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,3,0
1278,"@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!",3,0
1279,new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun  ,3,0
1280,"@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆",3,0
1281,@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement,3,0
1282,When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis,3,0
1283,Make her burst into laughter bcs of you.,3,0
1284,Good Night everyone... #goodnight #sleep #nice #great #night #music #day,3,0
1285,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,3,0
1286,"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",3,0
1287,"Hey @DonaldJTrumpJr, you're going to go to jail one day. ",3,0
1288,"Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar",3,0
1289,Been parked on 610 for about 30 min now 😅,3,0
1290,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,3,0
1291,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,3,0
1292,@DobreLucas You always make me smile 😌,3,0
1293,"@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆",3,0
1294,@16_vica #strange but #amazing but I #love your #pictures 😍,3,0
1295,@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛,3,0
1296,@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣,3,0
1297,Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,3,0
1298,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",3,0
1299,I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,3,0
1300,It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work,3,0
1301,@weareremixes yeah he's delicious no need to threaten me,3,0
1302,Love getting them calls ,3,0
1303,Always look on the bright side of life ☀️ #motivation,3,0
1304,Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa,3,0
1305,"Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much",3,0
1306,"gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed",3,0
1307,We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,3,0
1308,Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways,3,0
1309,"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse",3,0
1310,"please, more comments from #tweeters that don't look at charts! #adorable $snap",3,0
1311,Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories ,3,0
1312,It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious,3,0
1313,"Driving down the thruway,pantless. #breezy",3,0
1314,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",3,0
1315,My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life,3,0
1316,New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK,3,0
1317,"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",3,0
1318,@morninggloria You always look more #adorable 😉 after trip to Canada.,3,0
1319,It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,3,0
1320,Life will be more #beautiful when you start seeing things differently.,3,0
1321,First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything,3,0
1322,It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership,3,0
1323,@jawadhadi But aren't we talking about the font? 😄,3,0
1324,You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile,3,0
1325,When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer,3,0
1326,Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍,3,0
1327,@dpm0319 So funny!!!!!!!!! #lol   #clever,3,0
1328,"I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂",3,0
1329,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔,3,0
1330,"@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.",3,0
1331,I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace,3,0
1332,@Kawells00 So bright that kill my heart😂,3,0
1333,How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,3,0
1334,@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy,3,0
1335,Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails,3,0
1336,@christinequinty I just knew. #delightful #Eclipse,3,0
1337,@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊,3,0
1338,"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",3,0
1339,@Serious_samuel @Elliecowzer Now there is a team for ya 😃,3,0
1340,Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,3,0
1341,"A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly",3,0
1342,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",3,0
1343,"Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!",3,0
1344,"'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS",3,0
1345,It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !,3,0
1346,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy,3,0
1347,1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love,3,0
1348,@littlebcstcrd Pardon me 😃,3,0
1349,"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",3,0
1350,"5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA",3,0
1351,Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges,3,0
1352,A man without a smiling face must not open a shop. -Chinese Proverb,3,0
1353,@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx,3,0
1354,Remember what God says about you is most important #food #smoothie  #yummy #Melita,3,0
1355,Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness,3,0
1356,"@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing",3,0
1357,#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing,3,0
1358,I allow myself to be . #bekindtoyourself #quote,3,0
1359,It's my time to shine 😅,3,0
1360,@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡,3,0
1361,I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋,3,0
1362,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,3,0
1363,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth,3,0
1364,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘",3,0
1365,",, The solar eclipse was really cool.. #inspiring!",3,0
1366,@Alibenzkr @floatingboat Memento ending 😄,3,0
1367,My dads big day is only less than 2 weeks away. 😱 #excited,3,0
1368,"@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK",3,0
1369,@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.,3,0
1370,@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),3,0
1371,@KETV Very scary but so glad the nabbed him. Afraid there may be more :(,3,0
1372,di happy sa life pero may wattpad to fulfill the happiness HAHAHA,3,0
